run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.3755199909210205
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.7220159769058228
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,192,36864,1,128,384,768,128,16,ok,,0.4004959911108017
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,192,36864,1,128,384,768,128,16,ok,,0.7041599750518799
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,0.49612799286842346
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,0.7074559926986694
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,320,102400,1,128,384,768,128,16,ok,,0.6881600022315979
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,320,102400,1,128,384,768,128,16,ok,,0.7777439951896667
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.8957440257072449
augmented_attention_token_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,augmented_attention_token,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.7327679991722107
