run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.3789474905934185e-05,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.020447999238967896
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.23132799565792084
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.1982150681433268e-05,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.02864000014960766
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4198080003261566
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.1914531569345854e-05,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.04092799872159958
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6492159962654114
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.22352248581592e-05,1.0000001192092896,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.05526399984955788
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.0000001192092896,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.9317759871482849
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.3548437891586218e-05,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.0716480016708374
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.263584017753601
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.3207240954216104e-05,0.9999997019767761,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.09008000046014786
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999997019767761,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.6473920345306396
