run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0000001192092896,0.0,0.0,1.0,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,4.830207824707031,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,4.827136039733887,4.834303855895996,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,1.0000001192092896,0.0,0.0,1.0,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,3.7816319465637207,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,3.772416114807129,3.7816319465637207,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,0.0,0.0,0.9999999403953552,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,8.449024200439453,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,8.442879676818848,8.453120231628418,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,1.0,0.0,0.0,0.9999999403953552,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,6.834176063537598,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,6.656512022018433,6.840320110321045,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999997615814209,0.0,0.0,0.9999997615814209,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,13.238271713256836,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,13.223936080932617,13.25055980682373,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,0.9999997615814209,0.0,0.0,0.9999997615814209,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,10.241024017333984,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,10.214400291442871,10.265600204467773,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,0.999999463558197,0.0,0.0,0.9999997019767761,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,18.81497573852539,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,18.80678367614746,18.82111930847168,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,0.999999463558197,0.0,0.0,0.9999997019767761,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,15.118336200714111,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,15.097343921661377,15.1244797706604,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999992847442627,0.0,0.0,0.9999992251396179,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,25.624576568603516,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,25.609216690063477,25.69318389892578,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
transition_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-520f7658-src-fd794140-run-22b7d82a8b67_a6000sweep_1684561_11_seq_len_r1,2,22b7d82a8b6745a8a71955696b90733d,520f76589fabcd967e155693b61521888a5eaa66210ac63a46877b62b1ff3209,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""inference_step.x"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}}","{""finite_tensors"": 7}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,0.9999992847442627,0.0,0.0,0.9999992251396179,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,20.596224784851074,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,20.560383796691895,20.72371196746826,3,22b7d82a8b6745a8a71955696b90733d|217633f8ca894b90920aa2afea5f14e8|893db74bb2114857821e606846fdb3d6,0,
