run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0000001192092896,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,1.793023943901062,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.7914880514144897,1.7950719594955444,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,1.0000001192092896,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.9553920030593872,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,0.9538559913635254,0.9584640264511108,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,3.151871919631958,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,3.1498239040374756,3.1523839235305786,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,1.0,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,1.6558079719543457,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.652735948562622,1.6599040031433105,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999997615814209,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,4.888575792312622,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,4.88703989982605,4.896768093109131,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,0.9999997615814209,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,2.578432083129883,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,2.5733120441436768,2.608128070831299,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,0.999999463558197,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,6.718463897705078,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,6.716415882110596,6.7205119132995605,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,0.999999463558197,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,3.7806079387664795,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,3.7754878997802734,3.7867519855499268,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999992847442627,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,9.134079933166504,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,9.133056163787842,9.136640071868896,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.transition.module.Transition,module.reference.torch,0.0,0.0,0.9999992847442627,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,5.1466240882873535,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,5.145599842071533,5.170176029205322,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
transition_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-53a1493c-src-fd794140-run-e7c39bbb697b_a6000sweep_1684561_10_seq_len_r1,2,e7c39bbb697b4a94ad88bb5e29bfacab,53a1493c669f1d200a27f99e98f527ce85544afc90e0b7865b578697da14682f,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,transition,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""x"": {""dtype"": ""bfloat16"", ""shape"": [1, 1024, 1024, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999991059303284,,,,1,1,,5,0.125,0.0,1024,,,128,384,768,128,16,ok,,11.94495964050293,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,11.935744285583496,11.949055671691895,3,e7c39bbb697b4a94ad88bb5e29bfacab|102b67f9c40f41f5822bfda215d08fc0|da97347ca64943be9782a7c99c460d90,0,
