run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,0.9999998211860657,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,3.5932159423828125
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,0.9999999403953552,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,6.100992202758789
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,0.9999998807907104,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,9.310207843780518
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0000001192092896,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,13.228032112121582
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0000001192092896,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,17.863679885864258
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0000001192092896,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,23.25811195373535
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,0.9999998211860657,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,3.530751943588257
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,4.0,0.0032921251840889454,0.9999943971633911,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.5191680192947388
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,0.9999999403953552,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,6.047743797302246
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,4.0,0.003304264973849058,0.9999945759773254,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.8678399920463562
dual_gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,dual_gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,0.9999998807907104,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,9.27180814743042
