run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.04912000149488449
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,cuequivariance,cuequivariance,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.07574400305747986
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.07574400305747986
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.06960000097751617
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,cuequivariance,cuequivariance,,float32,float32,kernels.conditioned_transition.triton.composed,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.06755200028419495
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.composed,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.06755200028419495
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.13105600327253342
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,ValueError: Unknown implementation spec: 'dtv1',
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,cuequivariance,cuequivariance,,float32,float32,kernels.conditioned_transition.triton.composed,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.13308799266815186
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_d_pair_d_sweep,module,conditioned_transition,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,d_pair,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.composed,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.13308799266815186
