run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3582080006599426
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.08569599688053131
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.005372838117182255,0.9999870657920837,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.18822400271892548
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.7555519938468933
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.14723199605941772
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.005431109108030796,0.9999867677688599,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4135040044784546
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.38128000497818
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.20870399475097656
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.0054237088188529015,0.9999869465827942,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.7790719866752625
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,0.9999997615814209,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,2.2916959524154663
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999997615814209,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.30086401104927063
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.00542535400018096,0.9999868869781494,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.313696026802063
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,0.9999997019767761,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,3.523375988006592
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999997019767761,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.4626240134239197
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.005478017032146454,0.9999865889549255,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,2.0466558933258057
