run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.0844160318374634
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn,triton_tri_attn,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,,7.847134838812053e-05,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4976640045642853
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_miniworld,triton_tri_attn_miniworld,,bfloat16,bfloat16,kernels.triangle_attention.triton.miniworld,pytorch.sdpa,,0.0011190379736945033,0.9999993443489075,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.5079039931297302
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_perf,triton_tri_attn_perf,,bfloat16,bfloat16,kernels.triangle_attention.triton.perf,pytorch.sdpa,,0.0011190379736945033,0.9999993443489075,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.5099520087242126
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,,0.0,0.9999999403953552,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.6112000942230225
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn,triton_tri_attn,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,,8.72100135893561e-05,0.9999999403953552,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.1857919692993164
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_miniworld,triton_tri_attn_miniworld,,bfloat16,bfloat16,kernels.triangle_attention.triton.miniworld,pytorch.sdpa,,0.0010782296303659678,0.9999995231628418,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.2472319602966309
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_perf,triton_tri_attn_perf,,bfloat16,bfloat16,kernels.triangle_attention.triton.perf,pytorch.sdpa,,0.0010782296303659678,0.9999995231628418,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.2380160093307495
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,,0.0,0.9999996423721313,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,5.06879997253418
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn,triton_tri_attn,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,,8.999949204735458e-05,0.9999997615814209,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.3075839281082153
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_miniworld,triton_tri_attn_miniworld,,bfloat16,bfloat16,kernels.triangle_attention.triton.miniworld,pytorch.sdpa,,0.0010505685349926353,0.9999993443489075,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.5011199712753296
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_perf,triton_tri_attn_perf,,bfloat16,bfloat16,kernels.triangle_attention.triton.perf,pytorch.sdpa,,0.0010505685349926353,0.9999993443489075,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.550784111022949
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,,0.0,0.9999998211860657,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,8.71014404296875
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn,triton_tri_attn,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,,9.338410018244758e-05,0.9999998211860657,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.088831901550293
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_miniworld,triton_tri_attn_miniworld,,bfloat16,bfloat16,kernels.triangle_attention.triton.miniworld,pytorch.sdpa,,0.0010306023759767413,0.9999992847442627,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.337663888931274
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_perf,triton_tri_attn_perf,,bfloat16,bfloat16,kernels.triangle_attention.triton.perf,pytorch.sdpa,,0.0010306023759767413,0.9999992847442627,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.314112186431885
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,,0.0,0.999999463558197,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,13.714431762695312
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn,triton_tri_attn,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,,9.923957259161398e-05,0.999999463558197,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,6.691840171813965
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_miniworld,triton_tri_attn_miniworld,,bfloat16,bfloat16,kernels.triangle_attention.triton.miniworld,pytorch.sdpa,,0.0010053047444671392,0.9999990463256836,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,7.368703842163086
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_perf,triton_tri_attn_perf,,bfloat16,bfloat16,kernels.triangle_attention.triton.perf,pytorch.sdpa,,0.0010053047444671392,0.9999990463256836,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,7.278592109680176
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,,0.0,0.999999463558197,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,20.388864517211914
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn,triton_tri_attn,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,,0.00010162414400838315,0.999999463558197,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,10.008063793182373
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_miniworld,triton_tri_attn_miniworld,,bfloat16,bfloat16,kernels.triangle_attention.triton.miniworld,pytorch.sdpa,,0.0009901425801217556,0.9999989867210388,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,11.396096229553223
tri_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,tri_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tri_attn_perf,triton_tri_attn_perf,,bfloat16,bfloat16,kernels.triangle_attention.triton.perf,pytorch.sdpa,,0.0009901425801217556,0.9999989867210388,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,11.053055763244629
