run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0008534789085388184,6.390867929439992e-05,1.0000001192092896,0.0009936094284057617,0.00011785855167545378,0.9999999403953552,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,39.299072265625
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.000853419303894043,5.069144390290603e-05,1.0000001192092896,0.0009955167770385742,9.903258614940569e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,10.12838363647461
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.029048919677734375,0.005810966715216637,0.9999830722808838,0.04733633995056152,0.006427203770726919,0.9999793171882629,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,4.9991679191589355
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0010208487510681152,6.686184497084469e-05,1.0,0.001170516014099121,0.00012302921095397323,0.9999998211860657,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,73.75667572021484
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0008559226989746094,5.285974111757241e-05,1.0,0.001076720654964447,0.00010410042887087911,0.9999999403953552,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,18.05619239807129
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.031199932098388672,0.00581578491255641,0.9999832510948181,0.03733372688293457,0.006426278036087751,0.9999794960021973,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,8.878080368041992
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.000958465039730072,6.909958756295964e-05,1.0,0.0010349750518798828,0.00012627540854737163,1.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,121.68192291259766
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0010268688201904297,5.4647272918373346e-05,1.0,0.0009996891021728516,0.00010731555084930733,1.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,30.235647201538086
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.0318143367767334,0.005813736002892256,0.9999830722808838,0.03883695602416992,0.006428270600736141,0.9999793171882629,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,14.558207988739014
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009503364562988281,7.027801621006802e-05,0.9999998807907104,0.0011361464858055115,0.00012792977213393897,1.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,175.1848907470703
