run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,6.977536201477051
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,6.978559970855713
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,17.4202880859375
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,7.4403839111328125
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,13.620223999023438
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,13.614080429077148
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,23.960063934326172
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,15.016448020935059
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,512,384,768,128,16,ok,,31.327232360839844
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,512,384,768,128,16,ok,,31.35487937927246
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,512,384,768,128,16,ok,,40.63180732727051
attention_pair_bias_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,512,384,768,128,16,ok,,33.93587303161621
