run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,2.575360059738159
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,2.5681920051574707
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,4.127744197845459
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,2.6992640495300293
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,5.015552043914795
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,4.971519947052002
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.bias_only_attention.triton.main,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,6.524928092956543
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.bias_only.layernorm_linear+torch_bias_only_attention+gate_out,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,256,384,768,128,16,ok,,5.980672121047974
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,512,384,768,128,16,ok,,11.47596788406372
attention_pair_bias_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_d_pair,module,attention_pair_bias,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,512,384,768,128,16,ok,,11.545599937438965
