run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.13340799510478973
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.003307567909359932,0.9999945163726807,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.05936000123620033
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.003307567909359932,0.9999945163726807,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.052480001002550125
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.22465600073337555
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.0033070871140807867,0.9999944567680359,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.09244800359010696
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.0033070871140807867,0.9999944567680359,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.08278399705886841
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999999403953552,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.33740800619125366
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,tm2_cute,tm2_cute,,bfloat16,bfloat16,kernels.tm2.cute,pytorch,,0.003307374194264412,0.9999944567680359,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.13731199502944946
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,,0.003307374194264412,0.9999944567680359,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.12160000205039978
gemm_gate_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gemm_gate,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.4761440008878708
