run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaln_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.11366400122642517
adaln_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.11366400122642517
adaln_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.11366400122642517
adaln_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.09318400174379349
adaln_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.09318400174379349
adaln_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.0942080020904541
adaln_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.11366400122642517
adaln_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,adaln_inference,adaln_inference,,float32,float32,kernels.adaln.triton.inference,module.reference.torch,0.0050296783447265625,0.0007830996182747185,0.9999998211860657,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.04095999896526337
adaln_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.11264000087976456
adaln_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,adaln_inference,adaln_inference,,float32,float32,kernels.adaln.triton.inference,module.reference.torch,0.0050296783447265625,0.0007830996182747185,0.9999998211860657,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.04095999896526337
adaln_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.11264000087976456
adaln_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,adaln_inference,adaln_inference,,float32,float32,kernels.adaln.triton.inference,module.reference.torch,0.0050296783447265625,0.0007830996182747185,0.9999998211860657,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.04095999896526337
adaln_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.09318400174379349
adaln_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,adaln_inference,adaln_inference,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,0.03125,0.0030945457983762026,0.9999951720237732,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.027648000046610832
adaln_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.09318400174379349
adaln_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,adaln_inference,adaln_inference,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,0.03125,0.0030945457983762026,0.9999951720237732,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.027648000046610832
adaln_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.09318400174379349
adaln_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,adaln,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,adaln_inference,adaln_inference,,bfloat16,bfloat16,kernels.adaln.triton.inference,module.reference.torch,0.03125,0.0030945457983762026,0.9999951720237732,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.027648000046610832
