run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.1096320152282715
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.002495971042662859,0.9999995231628418,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.5974720120429993
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.9385759830474854
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024970255326479673,0.9999995231628418,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.0479999780654907
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.997760057449341
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024962113238871098,0.9999995231628418,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.615455985069275
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0000001192092896,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.302799940109253
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.002496794331818819,0.9999995827674866,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,2.2576160430908203
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,5.83078408241272
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024972083047032356,0.9999995231628418,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,3.055072069168091
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,0.9999999403953552,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,7.622623920440674
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_v1,kernel,cond_transition_tail,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024953805841505527,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,3.9803680181503296
