run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,0.9999999403953552,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.405951976776123
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,2.0,0.003096897155046463,0.999995231628418,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.25702399015426636
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0000001192092896,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.421760082244873
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,2.0,0.0031185157131403685,0.9999951720237732,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.42393600940704346
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,0.9999998807907104,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.7253119945526123
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,2.0,0.0031078315805643797,0.9999949932098389,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6481919884681702
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,0.9999999403953552,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,5.31763219833374
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,4.0,0.003128818469122052,0.9999949932098389,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.9123839735984802
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,7.249919891357422
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,4.0,0.0030492041260004044,0.9999953508377075,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.222656011581421
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,0.0,0.0,1.0,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,9.604608058929443
gemm_gate_bwd_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len,kernel,gemm_gate_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,4.0,0.0030859531834721565,0.9999951124191284,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.5892479419708252
