run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,0.0,0.0,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2611199915409088
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,0.0,0.0,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4485119879245758
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,0.0,0.0,0.9999999403953552,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6912000179290771
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,0.0,0.0,0.9999997615814209,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.9922559857368469
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,0.0,0.0,0.9999996423721313,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.369088053703308
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,0.0,0.0,0.9999995827674866,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.773568034172058
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,0.0,0.0,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2590720057487488
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch.autograd,,,,0.015625,1.2314803825574927e-05,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.24371199309825897
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,0.0,0.0,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4536319971084595
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.triton.te_style,pytorch.autograd,,,,0.03125,1.794265517673921e-05,0.9999999403953552,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.3983359932899475
gemm_epilogue_bwd_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,gemm_epilogue_bwd,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,0.0,0.0,0.9999999403953552,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.7019519805908203
