run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3338240087032318
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.6952959895133972
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.005292155314236879,0.9999874830245972,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.35020801424980164
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999998211860657,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.6840320229530334
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,0.9999998211860657,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.4909440279006958
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.005401221569627523,0.9999867677688599,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.8437759876251221
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.2390400171279907
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.752511978149414
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.0054340725764632225,0.9999867677688599,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.7080320119857788
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999996423721313,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,2.0193281173706055
