run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008348813280463219,0.9999650716781616,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.020287999883294106
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.06534399837255478
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008347456343472004,0.999965250492096,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.024383999407291412
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008579676039516926,0.9999632239341736,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.0244159996509552
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.08787199854850769
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008575434796512127,0.9999632239341736,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.03049599938094616
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008760319091379642,0.9999616742134094,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.03254399821162224
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.12371200323104858
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_aug_attn,triton_aug_attn,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.00876031257212162,0.9999616742134094,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.03872000053524971
aug_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,aug_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008910740725696087,0.9999603629112244,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.03667199984192848
