run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.33484798669815063
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,ModuleNotFoundError: No module named 'miniworld_kernels.kernels.fused_ln_mask.triton',
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.5857279896736145
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,failed,ModuleNotFoundError: No module named 'miniworld_kernels.kernels.fused_ln_mask.triton',
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998211860657,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.9093120098114014
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,failed,ModuleNotFoundError: No module named 'miniworld_kernels.kernels.fused_ln_mask.triton',
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.0,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.3096959590911865
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,failed,ModuleNotFoundError: No module named 'miniworld_kernels.kernels.fused_ln_mask.triton',
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.7776639461517334
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,,,,,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,failed,ModuleNotFoundError: No module named 'miniworld_kernels.kernels.fused_ln_mask.triton',
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999997019767761,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,2.3244800567626953
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,ln_mask,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,,,,,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,failed,ModuleNotFoundError: No module named 'miniworld_kernels.kernels.fused_ln_mask.triton',
