run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,4.483071804046631
transition_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,1.0,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,9.111040115356445
transition_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,22.229503631591797
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.3900160789489746
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.101248025894165
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,2.1473278999328613
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,1.0,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,5.489151954650879
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,1.0,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,5.578751802444458
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,1.0,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,5.5905280113220215
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,15.517183780670166
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,18.01420783996582
transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998807907104,0.0,0.0,0.9999997615814209,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,17.967103958129883
