run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,1.6046080589294434
transition_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,3.1201279163360596
transition_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,7.879680156707764
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.9512959718704224
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.5591040253639221
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.4423680007457733
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,2.0582399368286133
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,1.572864055633545
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,1.572864055633545
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,5.9310078620910645
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,old_triton,old_triton,,bfloat16,float32,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,5.248000144958496
transition_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,miniworld,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,5.249023914337158
