run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,384,128,16,ok,,0.10342399775981903
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,384,128,16,ok,,0.1228799968957901
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,384,128,16,ok,,0.16793599724769592
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,384,128,16,ok,,0.17510400712490082
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,384,128,16,ok,,0.19763199985027313
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,384,128,16,ok,,0.17919999361038208
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,384,128,16,ok,,0.22015999257564545
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,384,128,16,ok,,0.23244799673557281
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,384,128,16,ok,,0.2672640085220337
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,384,128,16,ok,,0.2815999984741211
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,384,128,16,ok,,0.3020800054073334
conditioned_transition_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.inference,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,384,128,16,ok,,0.2887679934501648
