run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_gate_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2662400007247925
gemm_gate_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4423680007457733
gemm_gate_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6727679967880249
gemm_gate_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999997019767761,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.9492480158805847
gemm_gate_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.2922879457473755
gemm_gate_n_layers=1_training_time_bf16_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.6926720142364502
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2672640085220337
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,0.03125,0.0033071625512093306,0.9999946355819702,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.09830400347709656
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4413439929485321
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,0.03125,0.003307128557935357,0.9999945759773254,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.16383999586105347
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6696959733963013
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,0.03125,0.0033066871110349894,0.9999945759773254,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.24883200228214264
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999997019767761,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.9492480158805847
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,0.03125,0.0033075993414968252,0.9999945163726807,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.3614720106124878
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.2892160415649414
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,0.03125,0.00330731482245028,0.9999945163726807,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.5038080215454102
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,0.0,0.0,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.6855039596557617
gemm_gate_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,kernel,gemm_gate,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,triton_tm2,triton_tm2,,bfloat16,bfloat16,kernels.tm2.triton.main,pytorch,0.03125,0.003307242412120104,0.9999944567680359,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.6533120274543762
