run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.08947200328111649
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.10044799745082855
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.1151999980211258
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.13158400356769562
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.14608000218868256
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
