run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.21382400393486023
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.1431301572883967e-05,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.031136000528931618
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999999403953552,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.37276801466941833
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.105202863982413e-05,0.9999999403953552,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.05075199902057648
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,1.0000001192092896,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.5768640041351318
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.1836028534162324e-05,1.0000001192092896,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.07552000135183334
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999999403953552,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.826304018497467
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.343690928479191e-05,0.9999999403953552,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.10540799796581268
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998211860657,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.1216319799423218
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.2787113519152626e-05,0.9999998211860657,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.14105600118637085
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999997615814209,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.4612799882888794
ln_mask_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,ln_mask,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,fused_ln_mask,fused_ln_mask,,bfloat16,bfloat16,kernels.fused_ln_mask.cute,pytorch,,1.255784991371911e-05,0.9999997615814209,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.18316799402236938
