run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.081792116165161
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024958443827927113,0.9999995827674866,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.92876797914505
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0000001192092896,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,3.7109758853912354
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024962304159998894,0.9999995827674866,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.610751986503601
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,5.839359998703003
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024971740785986185,0.9999995231628418,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.525183916091919
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,0.9999999403953552,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,8.366080284118652
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.00249671027995646,0.9999995231628418,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,3.6264959573745728
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,11.390463829040527
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.00249709514901042,0.9999996423721313,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,4.91212797164917
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,0.9999999403953552,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,14.811647891998291
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,32,True,seq_len,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,,0.0024973233230412006,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,6.441984176635742
