run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.7944639921188354
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.0024978192523121834,0.9999969005584717,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.13648000359535217
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998211860657,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.3706240057945251
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.00254087895154953,0.9999967217445374,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.2274079993367195
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0000001192092896,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.111135959625244
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.002488531405106187,0.9999969005584717,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.34675198793411255
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999999403953552,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,3.0147039890289307
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.0025218960363417864,0.9999966621398926,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.4886400103569031
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998807907104,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,4.083360195159912
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.002537522930651903,0.9999966621398926,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.6551519930362701
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999999403953552,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,5.323775768280029
gate_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,gate_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,gate_elem_bwd,gate_elem_bwd,,bfloat16,bfloat16,kernels.trimul_inproj.triton.gate_elem,pytorch,,,,,0.002505251206457615,0.9999968409538269,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.8527840077877045
