run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.08390399813652039
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0000001192092896,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.14534400403499603
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.2088640034198761
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999997615814209,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.3030720055103302
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,nan
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,nan
