run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4259839951992035
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,8.89988132257713e-06,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.11059200018644333
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,8.89988132257713e-06,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.11059200018644333
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,quack_cute,quack_cute,,bfloat16,bfloat16,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,,7.654663932044059e-06,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.11366400122642517
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,bfloat16,bfloat16,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,,8.89988132257713e-06,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.11059200018644333
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.477183997631073
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,1.2287356184970122e-05,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.21503999829292297
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,1.2287356184970122e-05,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.21503999829292297
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,quack_cute,quack_cute,,bfloat16,bfloat16,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,,7.906863174866885e-06,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.21913599967956543
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,bfloat16,bfloat16,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,,1.2287356184970122e-05,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.21503999829292297
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,,0.0,0.9999992847442627,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.6563839912414551
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,,1.1166987860633526e-05,0.9999992847442627,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.4259839951992035
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,,1.1166987860633526e-05,0.9999992847442627,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.4249599874019623
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,quack_cute,quack_cute,,bfloat16,bfloat16,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,,8.799318493402097e-06,0.9999992847442627,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.43212801218032837
layernorm_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,bfloat16,bfloat16,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,,1.1166987860633526e-05,0.9999992847442627,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.4249599874019623
