run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_b2b_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.5472639799118042
transition_b2b_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.0545918941497803
transition_b2b_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999997615814209,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,7.840767860412598
transition_b2b_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.5421439409255981
transition_b2b_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.0361599922180176
transition_b2b_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999997615814209,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,7.84281587600708
transition_b2b_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.5380480289459229
transition_b2b_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.041015625,0.004756712354719639,0.9999885559082031,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4259839951992035
transition_b2b_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,transition_b2b_ktiled,transition_b2b_ktiled,,bfloat16,bfloat16,kernels.transition.triton.fused.b2b_ktiled,module.reference.torch,0.041015625,0.004756712354719639,0.9999885559082031,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.0496000051498413
transition_b2b_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.0376960039138794
transition_b2b_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.03515625,0.004756459034979343,0.9999887347221375,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,6.398975849151611
transition_b2b_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,transition_b2b_ktiled,transition_b2b_ktiled,,bfloat16,bfloat16,kernels.transition.triton.fused.b2b_ktiled,module.reference.torch,0.03515625,0.004756459034979343,0.9999887347221375,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,6.212608098983765
transition_b2b_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999997615814209,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,7.80185604095459
transition_b2b_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_transition_fused,triton_transition_fused,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.03271484375,0.004756295122206211,0.9999887943267822,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,39.295488357543945
transition_b2b_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,transition_b2b_ktiled,transition_b2b_ktiled,,bfloat16,bfloat16,kernels.transition.triton.fused.b2b_ktiled,module.reference.torch,0.03271484375,0.004756295122206211,0.9999887943267822,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,39.193599700927734
transition_b2b_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,transition_b2b,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.539072036743164
