run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 1024, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 1024, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 1024]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1024, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,128,,,128,384,768,128,16,ok,,0.1372160017490387,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.13312000036239624,0.1372160017490387,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,5,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 1024, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 1024, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 1024]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1024, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,128,,,128,384,768,128,16,ok,,0.13312000036239624,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.13312000036239624,0.13414399325847626,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 1536, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 1536, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 1536]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1536, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,192,,,128,384,768,128,16,ok,,0.19865599274635315,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.19763199985027313,0.19865599274635315,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,5,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 1536, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 1536, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 1536]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 1536, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,192,,,128,384,768,128,16,ok,,0.19148799777030945,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.19148799777030945,0.19148799777030945,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 2048, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 2048, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 2048]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 2048, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,256,,,128,384,768,128,16,ok,,0.24985599517822266,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.24985599517822266,0.2549760043621063,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,5,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 2048, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 2048, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 2048]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 2048, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,256,,,128,384,768,128,16,ok,,0.24268800020217896,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.24166400730609894,0.24371199309825897,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 2560, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 2560, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 2560]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 2560, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,320,,,128,384,768,128,16,ok,,0.3020800054073334,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.30105599761009216,0.3031040132045746,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,5,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 2560, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 2560, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 2560]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 2560, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,320,,,128,384,768,128,16,ok,,0.29286399483680725,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.29183998703956604,0.29388800263404846,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 3072, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 3072, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 3072]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 3072, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.3686400055885315,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.3686400055885315,0.3686400055885315,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
swa_atom_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-bd43b5f6-src-fd794140-run-22c7f12ac43f_a6000sweep_1684561_18_seq_len_r1,2,22c7f12ac43f47b583f44466f45bd485,bd43b5f6edbe3649550b47fe036427163cdd74860e79ae5ac2225e70357a476b,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,swa_atom_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,5,forward,inference,"{""ap[0]"": {""dtype"": ""float32"", ""shape"": [5, 3072, 16]}, ""ap[1]"": {""dtype"": ""float32"", ""shape"": [5, 3072, 16]}, ""ap[2]"": {""dtype"": ""int32"", ""shape"": [5]}, ""ap[3]"": {""dtype"": ""int32"", ""shape"": [6]}, ""ap[5]"": {""dtype"": ""bool"", ""shape"": [5, 3072]}, ""x"": {""dtype"": ""bfloat16"", ""shape"": [5, 3072, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16,modules.swa_atom_attention.SWA3DRoPEAttention[fa2],,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.35942399501800537,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,0.35839998722076416,0.35942399501800537,3,22c7f12ac43f47b583f44466f45bd485|0e477a9fccf14562a9ed5bccd2bc2eea|22831088aa10439aa37cae1b0b810d84,0,
