run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.0428640842437744
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.002705188700929284,0.9999962449073792,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.28118398785591125
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,3.4345760345458984
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.002706174971535802,0.9999963641166687,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4702720046043396
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0000001192092896,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,5.259119987487793
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.0026878227945417166,0.9999964833259583,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.7306560277938843
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0000001192092896,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,7.47049617767334
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.0027347218710929155,0.9999963641166687,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.0352319478988647
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,10.17414379119873
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.002679891884326935,0.9999963045120239,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.3903040289878845
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,13.277055740356445
dual_gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_v1,kernel,dual_gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,front_bwd_fused,front_bwd_fused,,bfloat16,bfloat16,kernels.trimul_inproj.triton.back_fused,pytorch,,,,,0.0027197247836738825,0.9999963045120239,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.8063039779663086
