run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009097456932067871,6.304240378085524e-05,1.0,0.001062549650669098,0.00011720744078047574,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,6.410240173339844
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0009816884994506836,8.596430416218936e-05,0.9999998807907104,0.0011316537857055664,0.00015119087765924633,0.9999999403953552,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.5767359733581543
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.034044742584228516,0.005813919007778168,0.9999831914901733,0.03908061981201172,0.006639632862061262,0.9999780058860779,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.1010879874229431
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0008793994784355164,6.407210457837209e-05,1.0,0.0010284185409545898,0.0001198184909299016,1.0000001192092896,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,12.907487869262695
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.00091552734375,8.916699152905494e-05,0.9999998807907104,0.001229405403137207,0.00015450574574060738,1.0000001192092896,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,4.30785608291626
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.03022933006286621,0.005812423769384623,0.9999831318855286,0.04094076156616211,0.006639767438173294,0.9999780654907227,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.829312026500702
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009163022041320801,6.708571163471788e-05,1.0,0.0010987520217895508,0.000124011974548921,1.0000001192092896,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,29.003999710083008
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.0009290575981140137,9.065172343980521e-05,0.9999999403953552,0.0011832714080810547,0.0001563824771437794,1.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,6.718384027481079
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.03246355056762695,0.005812447983771563,0.9999831318855286,0.04221057891845703,0.006638464517891407,0.9999780654907227,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.808031916618347
triangle_multiplication_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0012667179107666016,6.932506948942319e-05,1.0,0.0011058449745178223,0.0001268947817152366,1.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,46.05881690979004
