run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.08048000186681747
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.06960000097751617
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.09071999788284302
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.07833600044250488
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.10038399696350098
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.09344000369310379
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.11462400108575821
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.10262399911880493
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.12387199699878693
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.11260800063610077
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.1406400054693222
adaptive_layernorm_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,adaptive_layernorm,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.adaln.triton.main,module.reference.torch,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.12278400361537933
