run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,,1.2885246178484522e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.05116799846291542
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.9953920245170593
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,,1.308286937273806e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.05321599915623665
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_partial,triton_partial,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_partial,pytorch,,,,,1.486021119490033e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.15561600029468536
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,,1.308286937273806e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.0716480016708374
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,,1.0902735084528103e-05,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.08393599838018417
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.482848048210144
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,,1.0972938980557956e-05,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.13513599336147308
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_partial,triton_partial,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_partial,pytorch,,,,,1.1058019481424708e-05,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.16790400445461273
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,,1.0972938980557956e-05,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.14336000382900238
