run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.9953600168228149
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,,1.308286937273806e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.0551999993622303
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_partial,triton_partial,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_partial,pytorch,,,,,1.486021119490033e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.1555200070142746
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,,1.308286937273806e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.07360000163316727
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,,1.2885246178484522e-05,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.051072001457214355
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.4918400049209595
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,,1.0972938980557956e-05,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.13504000008106232
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_partial,triton_partial,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_partial,pytorch,,,,,1.1058019481424708e-05,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.169855996966362
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,,1.0972938980557956e-05,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.14528000354766846
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,,1.0902735084528103e-05,0.9999998807907104,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.08383999764919281
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999999403953552,1,32,0.0,384,147456,1,384,384,768,128,16,ok,,2.065311908721924
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,,1.3162753930373583e-05,0.9999999403953552,1,32,0.0,384,147456,1,384,384,768,128,16,ok,,0.20265600085258484
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_partial,triton_partial,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_partial,pytorch,,,,,1.3937973562860861e-05,0.9999999403953552,1,32,0.0,384,147456,1,384,384,768,128,16,ok,,0.22515200078487396
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_persistent,triton_persistent,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_persistent,pytorch,,,,,1.3162753930373583e-05,0.9999999403953552,1,32,0.0,384,147456,1,384,384,768,128,16,ok,,0.19446399807929993
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,cuda,cuda,,bfloat16,bfloat16,kernels.layernorm.cuda.layer_norm_bwd_cuda,pytorch,,,,,1.3884317013435066e-05,0.9999999403953552,1,32,0.0,384,147456,1,384,384,768,128,16,ok,,0.10639999806880951
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,,,,0.0,0.9999997615814209,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,2.660128116607666
layernorm_bwd_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_b200_L384,kernel,layernorm_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_atomic,triton_atomic,,bfloat16,bfloat16,kernels.layernorm.compile_native.triton_atomic,pytorch,,,,,1.1507576346048154e-05,0.9999997615814209,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.2093759998679161
