run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.18943999707698822
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,triton_bias_only_attention,triton_bias_only_attention,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,0.0078125,0.005300847347825766,0.9999874830245972,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3041279911994934
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,1.0000001192092896,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.35123199224472046
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,triton_bias_only_attention,triton_bias_only_attention,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,0.005859375,0.005381901748478413,0.9999871253967285,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.7188479900360107
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6307839751243591
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,triton_bias_only_attention,triton_bias_only_attention,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,0.005859375,0.005427803378552198,0.9999868869781494,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.3824000358581543
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999998807907104,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.1376639604568481
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,triton_bias_only_attention,triton_bias_only_attention,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,0.005859375,0.005447234958410263,0.9999867081642151,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,2.323456048965454
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,0.0,0.0,0.9999998807907104,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.703935980796814
bias_only_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,bias_only_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16-mixed,True,seq_len,triton_bias_only_attention,triton_bias_only_attention,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,0.005859375,0.0054908208549022675,0.9999865889549255,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,3.702272057533264
