run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.3257439732551575
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.3484960198402405
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.4019839763641357
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.272752046585083
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.3064959049224854
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.4197440147399902
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.5033440589904785
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.540479898452759
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.742079973220825
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.94595193862915
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.9875359535217285
transition_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,disabled,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,5.307551860809326
