run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.0364959836006165
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3091840147972107
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.20312000066041946
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.8046240210533142
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.5283200144767761
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.3500159978866577
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.798527956008911
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.8087999820709229
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.5266559720039368
transition_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.001199960708618
