run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.9322240352630615
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.3691360354423523
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.1428799629211426
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,5.1011199951171875
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.346176028251648
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.9800799489021301
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,7.881263971328735
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.6360000371932983
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,3.032047986984253
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,11.226384162902832
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,old_triton,old_triton,,bfloat16,bfloat16,kernels.transition.triton.main,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,5.104383945465088
transition_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len,module,transition,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.transition.triton.fused,module.reference.torch,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,4.311919927597046
