run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0008786097168922424,6.217134068720043e-05,1.0000001192092896,0.001345992088317871,0.00011085905134677887,1.0000001192092896,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,59.835391998291016
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.9374908208847046,0.07748181372880936,0.9969983696937561,3.0394370555877686,0.3627501130104065,0.9343428611755371,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,20.348928451538086
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.044769287109375,0.005798255559056997,0.9999831914901733,0.05379295349121094,0.0064012897200882435,0.9999794960021973,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,9.005568027496338
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0011367201805114746,6.540081813000143e-05,1.0,0.0013699531555175781,0.0001152024997281842,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,110.22745513916016
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,0.9559747576713562,0.07756834477186203,0.9969915747642517,2.9810686111450195,0.36267003417015076,0.9343838095664978,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,36.85632133483887
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.041986703872680664,0.005798748228698969,0.9999831914901733,0.05479264259338379,0.006398562341928482,0.9999796152114868,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,16.046079635620117
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0010128617286682129,6.79883814882487e-05,1.0000001192092896,0.0014217197895050049,0.00011852577154058963,1.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,178.6982421875
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.023802399635315,0.07739108055830002,0.99700528383255,3.1361141204833984,0.3626033663749695,0.9344021677970886,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,62.87257766723633
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.04487752914428711,0.005798999685794115,0.9999830722808838,0.05470752716064453,0.006401196587830782,0.9999794960021973,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,27.3305606842041
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009344965219497681,6.904308247612789e-05,0.9999998807907104,0.0012773200869560242,0.00012008885823888704,0.9999999403953552,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,259.1037292480469
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,training,True,manual,disable,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.0449414253234863,0.07747584581375122,0.99699866771698,3.281289577484131,0.3623422682285309,0.9344978332519531,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,93.00685119628906
