run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.07145600020885468
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_augmented_attention,triton_augmented_attention,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008301491849124432,0.9999655485153198,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.02051199972629547
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008301491849124432,0.9999655485153198,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.0208320003002882
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999998807907104,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.12064000219106674
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_augmented_attention,triton_augmented_attention,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008570706471800804,0.9999631643295288,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.02473600022494793
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008570706471800804,0.9999631643295288,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.024191999807953835
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.1958719938993454
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_augmented_attention,triton_augmented_attention,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008760661818087101,0.9999616742134094,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.031199999153614044
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,aug_attn_compute_efficient,aug_attn_compute_efficient,,bfloat16,bfloat16,kernels.augmented_attention.triton.compute_efficient,pytorch.einsum,,0.008760661818087101,0.9999616742134094,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.031328000128269196
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999999403953552,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.2643199861049652
augmented_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,augmented_attention,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,seq_len,triton_augmented_attention,triton_augmented_attention,,bfloat16,bfloat16,kernels.augmented_attention.triton.main,pytorch.einsum,,0.008823348209261894,0.9999610781669617,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.036639999598264694
