run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,4.597248077392578
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,"OutOfResources: out of resource: shared memory, Required: 147456, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,8.524800300598145
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,,,,,,,,,,,1,32,0.0,512,262144,1,128,384,768,128,16,failed,"OutOfResources: out of resource: shared memory, Required: 147456, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,13.212672233581543
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,,,,,,,,,,,1,32,0.0,640,409600,1,128,384,768,128,16,failed,"OutOfResources: out of resource: shared memory, Required: 147456, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,0.9999999403953552,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,18.954240798950195
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,failed,"OutOfResources: out of resource: shared memory, Required: 147456, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.000000238418579,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,25.73516845703125
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,,,,,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,failed,"OutOfResources: out of resource: shared memory, Required: 147456, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,0.0,1.0,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,33.56108856201172
cond_transition_tail_n_layers=1_inference_time_32_compile_cudagraph-manual_seq_len_L_sweep,kernel,cond_transition_tail,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,manual,32,True,seq_len,triton_cond_transition,triton_cond_transition,,,,,,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,failed,"OutOfResources: out of resource: shared memory, Required: 147456, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",
