run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 3072]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 3072, 3072, 16]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,109.67040252685547,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,109.61408233642578,110.38003540039062,3,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 3072]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 3072, 3072, 16]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 3072, 128]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,89.55903625488281,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,89.39315032958984,89.565185546875,3,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 4096]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 4096, 4096, 16]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,192.0911407470703,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,191.77574157714844,192.20889282226562,3,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 4096]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 4096, 4096, 16]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 4096, 128]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,157.98374938964844,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,157.78713989257812,157.98374938964844,3,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy_single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 5120, 128]}, ""inference_step.cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 5120, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 5120]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 5120, 5120, 16]}, ""inference_step.single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 5120, 128]}}","{""finite_tensors"": 18}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,309.3299255371094,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,308.88140869140625,309.36370849609375,3,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,,,,,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 18.75 GiB. GPU 0 has a total capacity of 44.43 GiB of which 3.47 GiB is free. Including non-PyTorch memory, this process has 40.95 GiB memory in use. Of the allocated memory 21.92 GiB is allocated by PyTorch, and 18.71 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,,,0,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,,,,,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 13.50 GiB. GPU 0 has a total capacity of 44.43 GiB of which 13.21 GiB is free. Including non-PyTorch memory, this process has 31.21 GiB memory in use. Of the allocated memory 30.47 GiB is allocated by PyTorch, and 428.74 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,,,0,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,,,,,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 27.00 GiB. GPU 0 has a total capacity of 44.43 GiB of which 12.65 GiB is free. Including non-PyTorch memory, this process has 31.78 GiB memory in use. Of the allocated memory 30.97 GiB is allocated by PyTorch, and 496.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,,,0,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,,,,,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 18.38 GiB. GPU 0 has a total capacity of 44.43 GiB of which 2.10 GiB is free. Including non-PyTorch memory, this process has 42.32 GiB memory in use. Of the allocated memory 41.29 GiB is allocated by PyTorch, and 721.61 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,,,0,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
augmented_attention_atom_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-91fea442-src-fd794140-run-be1518be5449_a6000sweep_1684561_17_seq_len_r1,2,be1518be54494e3081a245e7fd079a49,91fea442060f667ebdea1157567703275a71f14cbe1cc33e1938438b0efe430e,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,,True,,disabled,,0,,training,,,custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,,,,,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,failed,"OutOfMemoryError: CUDA out of memory. Tried to allocate 36.75 GiB. GPU 0 has a total capacity of 44.43 GiB of which 1.34 GiB is free. Including non-PyTorch memory, this process has 43.09 GiB memory in use. Of the allocated memory 41.92 GiB is allocated by PyTorch, and 858.29 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,,,0,be1518be54494e3081a245e7fd079a49|9ba4dcdf259c4cb79bd3ac6a3c99892c|a9ff3b525f164fa89944e37482faa352,0,
