run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 3072, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 3072]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 3072, 3072, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 3072, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,5.469183921813965,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,5.446656227111816,5.490687847137451,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 3072, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 3072]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 3072, 3072, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 3072, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,2.634752035140991,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,2.632192015647888,2.649087905883789,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 4096, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 4096]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 4096, 4096, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 4096, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,9.612800121307373,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,9.556991577148438,9.615359783172607,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 4096, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 4096]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 4096, 4096, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 4096, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,4.781055927276611,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,4.743167877197266,4.8066558837890625,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 5120, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 5120]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 5120, 5120, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 5120, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,15.061503887176514,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,15.031807899475098,15.078911781311035,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 5120, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 5120]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 5120, 5120, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 5120, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,7.577600002288818,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,7.560703992843628,7.5786237716674805,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 6144, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 6144]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 6144, 6144, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 6144, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,21.37497615814209,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,21.307392120361328,21.454336166381836,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 6144, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 6144]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 6144, 6144, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 6144, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,10.887680053710938,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,10.82367992401123,10.893824100494385,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 7168, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 7168]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 7168, 7168, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 7168, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,29.17171287536621,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,29.15430450439453,29.214719772338867,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
augmented_attention_atom_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-a21dd388-src-fd794140-run-a986db03f4d9_a6000sweep_1684561_16_seq_len_r1,2,a986db03f4d943e0ab2bb75594ba1976,a21dd388ed1be9af60423821a8a17df95627a304ddd9370c2381183809b94970,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,augmented_attention_atom,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 7168, 128]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 7168]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 7168, 7168, 16]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 7168, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.augmented_attention.module.AugmentedAttentionPairBias,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,14.643199920654297,ecfb7c52-fbb1-de4f-fc55-270af8e02983,gpu01,14.641151905059814,14.645248413085938,3,a986db03f4d943e0ab2bb75594ba1976|5d0bd04c422845aca4061e6d63229d27|02bb2dc9cb4b49ca8ad30881063a3895,0,
