run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_tail_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2391040027141571
conditioned_transition_tail_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.23705600202083588
conditioned_transition_tail_n_layers=1_training_time_32_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.23552000522613525
conditioned_transition_tail_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.22835199534893036
conditioned_transition_tail_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.22732800245285034
conditioned_transition_tail_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.22835199534893036
conditioned_transition_tail_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.2303999960422516
conditioned_transition_tail_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,0.0055654048919677734,0.002477803500369191,0.9999996423721313,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.26419198513031006
conditioned_transition_tail_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,0.0,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.22835199534893036
conditioned_transition_tail_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,conditioned_transition_tail,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_cond_transition,triton_cond_transition,,float32,float32,kernels.conditioned_transition.triton,module.reference.torch,0.005157351493835449,0.002475566230714321,0.9999995231628418,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.26009601354599
