run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,,0.0,0.9999998807907104,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.15484799444675446
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_cute,layernorm_linear_cute,,bfloat16,bfloat16,kernels.layernorm_linear.autograd.cute,pytorch.autograd,,,,,0.011817555874586105,0.9999301433563232,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.32019200921058655
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.te_style,pytorch.autograd,,,,,2.109443630615715e-05,0.9999998807907104,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.14339199662208557
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,,0.0,0.9999998807907104,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.2640640139579773
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_cute,layernorm_linear_cute,,bfloat16,bfloat16,kernels.layernorm_linear.autograd.cute,pytorch.autograd,,,,,0.0028162754606455564,0.9999958872795105,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4233759939670563
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.te_style,pytorch.autograd,,,,,1.4598045709135476e-05,0.9999999403953552,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.221343994140625
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,,0.0,1.0,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.40251199901103973
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_cute,layernorm_linear_cute,,bfloat16,bfloat16,kernels.layernorm_linear.autograd.cute,pytorch.autograd,,,,,0.007794993929564953,0.9999695420265198,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.5782879889011383
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,layernorm_linear_te,layernorm_linear_te,,bfloat16,bfloat16,kernels.layernorm_linear.te_style,pytorch.autograd,,,,,1.3599020348920021e-05,0.9999999403953552,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.32715199887752533
gemm_epil_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_v1,kernel,gemm_epil_bwd,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.autograd,pytorch.autograd,,,,,0.0,1.0,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.5731360018253326
