run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,1.0301439762115479,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.0209280252456665,1.0301439762115479,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 384, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,0.7167999744415283,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,0.7157760262489319,0.7229440212249756,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,1.3875199556350708,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.3875199556350708,1.3895679712295532,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 512, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,0.9282559752464294,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,0.9256960153579712,0.9297919869422913,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,1.9281920194625854,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.9251199960708618,1.9333120584487915,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 640, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,1.2933119535446167,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.2881920337677002,1.2974079847335815,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,2.8671998977661133,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,2.8538880348205566,2.8671998977661133,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 768, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,1.810431957244873,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,1.8053120374679565,1.815551996231079,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 896]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,3.5440640449523926,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,3.5430400371551514,3.545088052749634,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
dit_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-7ce8fd6a-src-fd794140-run-305f90feefde_a6000sweep_1684594_20_seq_len_r1,2,305f90feefde4c97b3c4fec5535634c9,7ce8fd6a6da9c2700d4b40d0844373f011d1e3a3b38abbbc3ef5635b66771fa8,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 384]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 896]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [5, 1, 896, 768]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,896,,,128,384,768,128,16,ok,,2.2353920936584473,87fa4e48-7d99-633b-d867-c44b03124f6c,gpu03,2.2338560819625854,2.249727964401245,3,305f90feefde4c97b3c4fec5535634c9|1d9e32dfa50b476ea34043c7eda3ff77|af2f2de48cb543249f9ca6e48fdfe18a,0,
