run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,18.069503784179688,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,17.975296020507812,18.168832778930664,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 384, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,384,,,128,384,768,128,16,ok,,17.492992401123047,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,17.480703353881836,17.494016647338867,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,25.31430435180664,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,25.213951110839844,25.3306884765625,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 512, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,512,,,128,384,768,128,16,ok,,24.72038459777832,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,24.666111946105957,24.787967681884766,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,36.09651184082031,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,36.08268737792969,36.11238479614258,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 640, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,640,,,128,384,768,128,16,ok,,34.03571128845215,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,33.98297691345215,34.08639907836914,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,47.269887924194336,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,47.1464958190918,47.33798408508301,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 768, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,768,,,128,384,768,128,16,ok,,44.38476753234863,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,44.334590911865234,44.43801689147949,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 896]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,59.21583938598633,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,59.0827522277832,59.32748794555664,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
dit_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-2c635dc5-src-fd794140-run-3ee798baaea0_a6000sweep_1684594_21_seq_len_r1,2,3ee798baaea040a4b25fe91dd1247ac4,2c635dc5e7e37be96375f25fb76336b1e22ed07a311a38cc3da93b5179bdf366,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,dit,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""cond"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 384]}, ""dy"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}, ""mask"": {""dtype"": ""bool"", ""shape"": [1, 896]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 896, 896, 128]}, ""single"": {""dtype"": ""bfloat16"", ""shape"": [48, 1, 896, 768]}}","{""finite_tensors"": 27}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.dit.DiTBlock,module.reference.torch,,,,,,,1,1,,48,0.125,0.0,896,,,128,384,768,128,16,ok,,55.4700813293457,5330224f-c237-9a0f-1170-e50d99d0ae96,gpu03,55.347198486328125,55.62470245361328,3,3ee798baaea040a4b25fe91dd1247ac4|98a3f1e173a141fa9d3b70d472092976|163aebf17cdf4945af58f8c11e584273,0,
