run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.15350399911403656
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,tm1_cute,tm1_cute,,bfloat16,bfloat16,kernels.tm1.cute.launch,pytorch,,0.003306320169940591,0.9999945759773254,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.21702399849891663
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_front_sm100,trimul_front_sm100,,bfloat16,bfloat16,kernels.trimul_inproj.cute.front_sm100,pytorch,,0.003306320169940591,0.9999945759773254,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.081727996468544
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_front_triton,trimul_front_triton,,bfloat16,bfloat16,kernels.trimul_inproj.triton.front,pytorch,,0.0028060805052518845,0.9999960660934448,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.10230399668216705
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_inproj_cute,trimul_inproj_cute,,bfloat16,bfloat16,kernels.trimul_inproj.cute.launch,pytorch,,0.0028060898184776306,0.9999960660934448,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.23334400355815887
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_gated,triton_gated,,bfloat16,bfloat16,kernels.trimul_inproj.cute.triton_gated,pytorch,,0.0033063252922147512,0.9999945759773254,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.12483199685811996
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tm1,triton_tm1,,bfloat16,bfloat16,kernels.tm1.triton.main,pytorch,,0.0033063252922147512,0.9999945759773254,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.07158400118350983
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999996423721313,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.3091199994087219
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,tm1_cute,tm1_cute,,bfloat16,bfloat16,kernels.tm1.cute.launch,pytorch,,0.003305938560515642,0.9999945163726807,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.41356799006462097
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_front_sm100,trimul_front_sm100,,bfloat16,bfloat16,kernels.trimul_inproj.cute.front_sm100,pytorch,,0.003305938560515642,0.9999945163726807,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.14528000354766846
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_front_triton,trimul_front_triton,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,RuntimeError: PassManager::run failed,
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_inproj_cute,trimul_inproj_cute,,bfloat16,bfloat16,kernels.trimul_inproj.cute.launch,pytorch,,0.00280578900128603,0.9999958276748657,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.434143990278244
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_gated,triton_gated,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,RuntimeError: PassManager::run failed,
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tm1,triton_tm1,,bfloat16,bfloat16,kernels.tm1.triton.main,pytorch,,0.0033059369307011366,0.9999945163726807,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.17603200674057007
