run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.00612639868631959,0.9999813437461853,0.0625,0.007034834008663893,0.999975323677063,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,7.91103982925415
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0625,0.006205297540873289,0.9999809265136719,0.0625,0.0070035867393016815,0.9999755024909973,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.8260159492492676
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.046875,0.005769405048340559,0.9999834299087524,0.0625,0.006819426082074642,0.9999767541885376,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.885759949684143
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.006097855977714062,0.9999814033508301,0.0625,0.007022727280855179,0.999975323677063,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,15.08622407913208
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0625,0.006180331110954285,0.9999809265136719,0.0625,0.006993194110691547,0.9999755024909973,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,4.82150411605835
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.046875,0.00574121531099081,0.9999834895133972,0.0625,0.0067838821560144424,0.9999768733978271,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,3.2262240648269653
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.00601979112252593,0.9999819993972778,0.0625,0.006977114826440811,0.9999756217002869,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,31.030784606933594
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.0625,0.0061024767346680164,0.9999814033508301,0.0625,0.0069491565227508545,0.9999759197235107,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,7.379360198974609
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training_merged,pytorch,0.046875,0.005654307547956705,0.9999841451644897,0.0625,0.006761943455785513,0.9999770522117615,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,4.992000102996826
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0625,0.005978297907859087,0.9999821186065674,0.0625,0.006944898981601,0.9999759793281555,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,50.9997444152832
