run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.35179199278354645
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005735405720770359,0.9999836683273315,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.742143988609314
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.03125,0.005735976621508598,0.9999834895133972,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.6118399798870087
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0000001192092896,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,0.6520959734916687
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.005682381801307201,0.9999837875366211,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,0.7648800015449524
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.046875,0.005683979019522667,0.9999839067459106,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,0.7939999997615814
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.4409440159797668
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.0057698204182088375,0.9999834299087524,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.7789440155029297
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.046875,0.005769387818872929,0.9999833106994629,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.6430720090866089
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,2.8941121101379395
