run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,1.0,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,1.0727360248565674
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.006243353709578514,0.9999805092811584,0.0625,0.006582887377589941,0.999978244304657,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.4177919924259186
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training,pytorch,0.046875,0.006635618396103382,0.9999780058860779,0.0625,0.006538500543683767,0.9999786615371704,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.3049600124359131
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0000001192092896,0.0,0.0,1.0000001192092896,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,3.9508320093154907
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.006200074218213558,0.9999808073043823,0.0625,0.006573232356458902,0.9999785423278809,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,1.3479039669036865
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training,pytorch,0.0625,0.0065967608243227005,0.9999783635139465,0.0625,0.006502574775367975,0.99997878074646,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,0.900767982006073
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,7.928368091583252
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.00628368416801095,0.9999803304672241,0.0625,0.006583062000572681,0.9999783039093018,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.836975932121277
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training,pytorch,0.0625,0.006674628239125013,0.999977707862854,0.0625,0.006510558538138866,0.9999788999557495,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.898800015449524
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,1.0,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,15.091663837432861
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,False,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.006256801541894674,0.999980628490448,0.0625,0.006582610309123993,0.9999783039093018,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,4.826623916625977
