run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.33350399136543274
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.006243353709578514,0.9999805092811584,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.11459200084209442
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.046875,0.006635618396103382,0.9999780058860779,,,,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.0926079973578453
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0000001192092896,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,1.2450239658355713
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.006200074218213558,0.9999808073043823,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,0.3672640025615692
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.0625,0.0065967608243227005,0.9999783635139465,,,,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,0.265855997800827
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.7853760719299316
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.00628368416801095,0.9999803304672241,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.7835039794445038
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.0625,0.006674628239125013,0.999977707862854,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.5775839984416962
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,5.301151990890503
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.006256801541894674,0.999980628490448,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,1.3333119750022888
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,False,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.0625,0.006647298578172922,0.9999778270721436,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.982479989528656
