run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,1.0,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,0.9600639939308167
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.03125,0.005735380109399557,0.9999836683273315,0.0625,0.005859120283275843,0.9999828338623047,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,1.5613600015640259
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training,pytorch,0.03125,0.005735951475799084,0.9999836087226868,0.0625,0.006808025296777487,0.9999768137931824,1,32,0.0,128,16384,1,128,384,768,128,16,ok,,1.5542399883270264
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,1.0,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,1.9571679830551147
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.005682381801307201,0.9999837875366211,0.0625,0.005853437818586826,0.9999827742576599,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,1.6440000534057617
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training,pytorch,0.046875,0.005683980882167816,0.9999839067459106,0.0625,0.00673449644818902,0.9999773502349854,1,32,0.0,256,65536,1,128,384,768,128,16,ok,,2.46289598941803
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,1.0,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,4.262752056121826
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,dtv1,dtv1,,float32,float32,dtv1.fused_triangle_multiplicative_update,pytorch,0.046875,0.0057698399759829044,0.9999834299087524,0.0625,0.005859026685357094,0.9999829530715942,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,2.3315199613571167
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.v6_training,pytorch,0.046875,0.005769405048340559,0.9999834299087524,0.0625,0.006795044057071209,0.9999769330024719,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.9750399589538574
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,training,True,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0,0.0,1.0,0.0,0.0,0.9999997615814209,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,8.625920295715332
