run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999999403953552,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.6277120113372803
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_front_triton,trimul_front_triton,,bfloat16,bfloat16,kernels.trimul_inproj.triton.front,pytorch,,0.0028059787582606077,0.9999960064888,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.22220799326896667
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_inproj_cute,trimul_inproj_cute,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,tm1_cute,tm1_cute,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,triton_tm1,triton_tm1,,bfloat16,bfloat16,kernels.tm1.triton.main,pytorch,,0.003306145314127207,0.9999945759773254,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.1802240014076233
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_front_sm100,trimul_front_sm100,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999997019767761,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.193984031677246
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_front_triton,trimul_front_triton,,bfloat16,bfloat16,kernels.trimul_inproj.triton.front,pytorch,,0.0028060474433004856,0.999995768070221,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,3.9966719150543213
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,trimul_inproj_cute,trimul_inproj_cute,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
dual_gemm_epil_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epil,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,d_pair,tm1_cute,tm1_cute,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
