run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_attention_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,4.12825608253479
triangle_attention_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,5.431807994842529
triangle_attention_n_layers=1_inference_time_bf16_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,9.083904266357422
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,3.338239908218384
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,1.3035520315170288
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,0.9646080136299133
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,4.1113600730896
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,2.1831679344177246
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,1.7479679584503174
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,6.589439868927002
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,4.578303813934326
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,4.230144023895264
