run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_attention_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,9.942015647888184
triangle_attention_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,13.493247985839844
triangle_attention_n_layers=1_training_time_bf16_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,23.29190444946289
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,7.351808071136475
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,5.542912006378174
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,768,128,16,ok,,3.7468159198760986
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,9.375743865966797
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,8.423423767089844
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,256,384,768,128,16,ok,,6.3406078815460205
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,15.783423900604248
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,16.317440032958984
triangle_attention_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,module,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,miniworld,miniworld,,bfloat16,float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,512,384,768,128,16,ok,,13.856767654418945
