run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.999999463558197,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,1.2154879570007324
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,trimul_front_triton,trimul_front_triton,,bfloat16,bfloat16,kernels.trimul_inproj.triton.front,pytorch,,0.0028060332406312227,0.9999956488609314,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.4915199875831604
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,trimul_inproj_cute,trimul_inproj_cute,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,tm1_cute,tm1_cute,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,triton_tm1,triton_tm1,,bfloat16,bfloat16,kernels.tm1.triton.main,pytorch,,0.003306294558569789,0.9999945163726807,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.3686400055885315
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,trimul_front_sm100,trimul_front_sm100,,,,,,,,,,,,1,32,0.0,384,147456,1,128,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999989867210388,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,2.646527886390686
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,trimul_front_triton,trimul_front_triton,,bfloat16,bfloat16,kernels.trimul_inproj.triton.front,pytorch,,0.0028062211349606514,0.9999952912330627,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,20.86348819732666
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,trimul_inproj_cute,trimul_inproj_cute,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,tm1_cute,tm1_cute,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,NotImplementedError: Gemm Sm80 is not implemented yet,
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA RTX A5000,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,triton_tm1,triton_tm1,,bfloat16,bfloat16,kernels.tm1.triton.main,pytorch,,0.003306323429569602,0.9999943971633911,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,1.324031949043274
