run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.05732536315917969,0.003932084888219833,0.9999922513961792,0.06406974792480469,0.005010761320590973,0.9999874830245972,1,1,bidirectional,48,0.125,0.25,384,,,128,384,768,128,16,ok,,27.020288467407227,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,26.995712280273438,27.027456283569336,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.05706357955932617,0.003638956695795059,0.9999933838844299,0.07264280319213867,0.005155568476766348,0.9999867677688599,1,1,bidirectional,48,0.125,0.25,384,,,128,384,768,128,16,ok,,8.845312118530273,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,8.838655948638916,8.870911598205566,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.05706357955932617,0.003638869384303689,0.9999935030937195,0.07255792617797852,0.005187525413930416,0.9999865889549255,1,1,bidirectional,48,0.125,0.25,384,,,128,384,768,128,16,ok,,7.748095989227295,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,7.646719932556152,7.803391933441162,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.0568084716796875,0.003939094953238964,0.9999922513961792,0.06056785583496094,0.005015392787754536,0.9999873638153076,1,1,bidirectional,48,0.125,0.25,512,,,128,384,768,128,16,ok,,51.79391860961914,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,51.529727935791016,51.85945510864258,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.058133602142333984,0.003644149750471115,0.9999935030937195,0.07359600067138672,0.005160297732800245,0.9999865889549255,1,1,bidirectional,48,0.125,0.25,512,,,128,384,768,128,16,ok,,15.827455997467041,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,15.75219202041626,15.878656387329102,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.058133602142333984,0.0036441355478018522,0.9999933242797852,0.06410980224609375,0.0051886350847780704,0.9999864101409912,1,1,bidirectional,48,0.125,0.25,512,,,128,384,768,128,16,ok,,13.4717435836792,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,13.243391990661621,13.487104415893555,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.06192350387573242,0.003999061416834593,0.9999918937683105,0.05606436729431152,0.0050642648711800575,0.9999871850013733,1,1,bidirectional,48,0.125,0.25,640,,,128,384,768,128,16,ok,,82.68390655517578,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,82.35826873779297,82.69926452636719,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.057607173919677734,0.0036999594885855913,0.9999931454658508,0.08206415176391602,0.005208439193665981,0.999986469745636,1,1,bidirectional,48,0.125,0.25,640,,,128,384,768,128,16,ok,,25.430015563964844,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,25.274368286132812,25.481216430664062,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.057607173919677734,0.0036998072173446417,0.9999930262565613,0.07010650634765625,0.005239310674369335,0.9999862909317017,1,1,bidirectional,48,0.125,0.25,640,,,128,384,768,128,16,ok,,22.98419189453125,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,22.962688446044922,23.045632362365723,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
triangle_multiplication_bidirectional_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-773df57e-src-fd794140-run-e35206ab499b_a6000sweep_1684561_7_seq_len_r1,2,e35206ab499b4fa99d40e13e89df533d,773df57e529636270c213cb5f692a296f3fb4fc2c3b206093c9a34baa3c9ae8d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 12}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.0640101432800293,0.003906755242496729,0.9999923706054688,0.06505393981933594,0.0049875639379024506,0.9999874830245972,1,1,bidirectional,48,0.125,0.25,768,,,128,384,768,128,16,ok,,120.34457397460938,8216929f-6220-d20a-9a8d-d6e677a15987,gpu01,120.10700988769531,120.80537414550781,3,e35206ab499b4fa99d40e13e89df533d|05600f3673d04a52b34b64aa2fdb8173|2507604c5c2d4af8995be41f6990035b,0,
