run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.048352718353271484,0.003664483316242695,0.9999933242797852,,,,1,1,bidirectional,5,0.125,0.0,384,,,128,384,768,128,16,ok,,9.682944297790527,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,9.680895805358887,9.695232391357422,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.04542684555053711,0.0034045942593365908,0.9999942779541016,,,,1,1,bidirectional,5,0.125,0.0,384,,,128,384,768,128,16,ok,,2.7622400522232056,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,2.761728048324585,2.7648000717163086,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.03863811492919922,0.0032680006697773933,0.999994695186615,,,,1,1,bidirectional,5,0.125,0.0,384,,,128,384,768,128,16,ok,,1.6926720142364502,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,1.6773120164871216,1.7049599885940552,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.04658031463623047,0.003668835386633873,0.9999931454658508,,,,1,1,bidirectional,5,0.125,0.0,512,,,128,384,768,128,16,ok,,18.298879623413086,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,18.289663314819336,18.318336486816406,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.05125713348388672,0.0034079188480973244,0.9999943375587463,,,,1,1,bidirectional,5,0.125,0.0,512,,,128,384,768,128,16,ok,,4.819968223571777,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,4.818943977355957,4.833280086517334,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.040564537048339844,0.003270519431680441,0.999994695186615,,,,1,1,bidirectional,5,0.125,0.0,512,,,128,384,768,128,16,ok,,2.9409279823303223,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,2.9327359199523926,2.950144052505493,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.04848957061767578,0.0037337623070925474,0.9999930262565613,,,,1,1,bidirectional,5,0.125,0.0,640,,,128,384,768,128,16,ok,,29.442047119140625,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,29.39904022216797,29.447168350219727,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.04460954666137695,0.0034684964921325445,0.9999939799308777,,,,1,1,bidirectional,5,0.125,0.0,640,,,128,384,768,128,16,ok,,7.831039905548096,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,7.827455997467041,7.8545920848846436,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.03826475143432617,0.003329469822347164,0.9999945163726807,,,,1,1,bidirectional,5,0.125,0.0,640,,,128,384,768,128,16,ok,,4.935168027877808,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,4.90444803237915,4.961280107498169,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-05963318-src-fd794140-run-cd6fce20b72f_a6000sweep_1684561_6_seq_len_r1,2,cd6fce20b72f4bb8977540253101e799,05963318017f14aa0e5ffcc6afbf53506b136839476dcdc50e3d49a42d70d120,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_multiplication_bidirectional,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,modules.triangle_multiplication.bidirectional.BidirectionalTriangleMultiplication,pytorch,0.049195289611816406,0.003637086832895875,0.9999933242797852,,,,1,1,bidirectional,5,0.125,0.0,768,,,128,384,768,128,16,ok,,42.98649597167969,20dbc787-efdc-b977-e3f0-c30466924996,gpu01,42.951168060302734,43.01055908203125,3,cd6fce20b72f4bb8977540253101e799|86f3d5853cde49ef868fc8b986f215fb|6720d31f379c4463b8a30a8673cd1411,0,
