run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.10691200196743011
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,1.0,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.42025598883628845
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.005402968730777502,0.9999868869781494,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.18172800540924072
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999998211860657,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.17430399358272552
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,0.9999998211860657,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.8849279880523682
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.005419908091425896,0.9999867677688599,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.4069119989871979
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.28195199370384216
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,bias_only_fused,bias_only_fused,,bfloat16,bfloat16,kernels.bias_only_attention.triton.fused,pytorch.einsum,,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.6353919506072998
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,triton_bias_attn,triton_bias_attn,,bfloat16,bfloat16,kernels.bias_only_attention.triton.main,pytorch.einsum,,0.005473395809531212,0.9999865889549255,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.7535359859466553
bias_attn_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,kernel,bias_attn,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.einsum,pytorch.einsum,,0.0,0.9999998807907104,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.41280001401901245
