run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,5.084159851074219,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,5.067776203155518,5.0872321128845215,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,2.070528030395508,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,2.0643839836120605,2.085887908935547,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,384,,,128,384,768,128,16,ok,,1.5472639799118042,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,1.5298559665679932,1.5493119955062866,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,10.417152404785156,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,10.278911590576172,10.41919994354248,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,3.9813120365142822,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,3.9782400131225586,3.99564790725708,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,512,,,128,384,768,128,16,ok,,2.9445120096206665,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,2.9224960803985596,3.0064640045166016,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,23.450112342834473,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,23.36255931854248,23.52332878112793,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,7.639039993286133,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,7.614975929260254,7.66156792640686,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,640,,,128,384,768,128,16,ok,,5.039103984832764,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,5.032448053359985,5.081599950790405,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
triangle_attention_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_wrap-custom_op_seq_len_cfg-adfa37d5-src-fd794140-run-fbe439482219_a6000sweep_1684561_8_seq_len_r1,2,fbe4394822194c2ebb2f21c55eed21cd,adfa37d5d2390a010ee63319ce47763e1ddbee09e8e4905f83d36319d816cdeb,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,inference,True,True,manual,manual,module_forward:partial_allowed,1,forward,inference,"{""mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 1, ""graph_replay"": {""output"": {""limit"": 0.02, ""relative_frobenius"": 0.0}}}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,5,0.125,0.0,768,,,128,384,768,128,16,ok,,46.3744010925293,c6b0efd9-3781-ef92-b83a-055284404408,gpu01,46.35955238342285,46.38924789428711,3,fbe4394822194c2ebb2f21c55eed21cd|79447dd2278e45578c4863e68ca65914|75cfe84118ec43e68c7946847e88846b,0,
