run_name,measurement_schema,run_id,config_hash,source_hash,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,compile_requested,cudagraph,cudagraph_requested,compile_scope,compiled_graphs,measurement_scope,mode_requested,input_shapes,execution_validation,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_layers_requested,trimul_direction,n_augment,mask_prob,dropout,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value,gpu_uuid,host,value_min,value_max,n_repetitions,repetition_run_ids,runtime_cache_misses,runtime_cache_miss_ops
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,384,,,128,384,768,128,16,ok,,16.062975883483887,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,16.0250883102417,16.070143699645996,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,384,,,128,384,768,128,16,ok,,9.410048007965088,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,9.390079975128174,9.463295936584473,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 384]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 384, 384, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,384,,,128,384,768,128,16,ok,,7.579648017883301,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,7.566848039627075,7.584255933761597,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,512,,,128,384,768,128,16,ok,,33.78073692321777,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,33.71263885498047,33.82579040527344,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,512,,,128,384,768,128,16,ok,,18.957311630249023,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,18.861055374145508,19.03513526916504,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 512]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 512, 512, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,512,,,128,384,768,128,16,ok,,14.800384044647217,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,14.773760318756104,14.814720153808594,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,640,,,128,384,768,128,16,ok,,66.71257781982422,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,66.2999038696289,66.7873306274414,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,cuequivariance,cuequivariance,,bfloat16,bfloat16+float32,cuequivariance_torch.triangle_attention,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,640,,,128,384,768,128,16,ok,,35.06380844116211,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,34.90867233276367,35.474945068359375,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 640]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 640, 640, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,miniworld,miniworld,,bfloat16,bfloat16+float32,modules.triangle_attention.full.layernorm+qkv_bias_projection+triton_triangle_attention_pair_bias+gate_out,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,640,,,128,384,768,128,16,ok,,25.75052833557129,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,25.70342445373535,25.755647659301758,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
triangle_attention_n_layers=1_training_time_bf16-mixed_compile_wrap-custom_op_seq_len_cfg-d8dd662f-src-fd794140-run-e13323a9e389_a6000sweep_1684561_9_seq_len_r1,2,e13323a9e389416b98cd40e582772b89,d8dd662ff0c1542f20c3b82387903ad59e2e38d83f0052f076f581e5f143e27d,fd7941400d38c8f881707d369ed9870592a41e4c239d85f4e7944db83d2f30f1,module,triangle_attention,NVIDIA RTX A6000,2.10.0+cu128,12.8,time,ms,training,True,True,disabled,disabled,module_forward:partial_allowed,1,forward_backward,training,"{""dy"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}, ""inference_step.mask"": {""dtype"": ""bool"", ""shape"": [1, 768]}, ""inference_step.pair"": {""dtype"": ""bfloat16"", ""shape"": [1, 768, 768, 128]}}","{""finite_tensors"": 10}",custom_op,bf16-mixed,False,seq_len,pytorch,pytorch,,bfloat16,bfloat16+float32,module.reference.torch,module.reference.torch,,,,,,,1,1,,48,0.125,0.25,768,,,128,384,768,128,16,ok,,127.93753814697266,13b61e95-69d6-f2ca-fe4c-e4593d53b746,gpu01,127.72966766357422,128.0552978515625,3,e13323a9e389416b98cd40e582772b89|94c62381dc8c4b23824283709d72a4da|1ebb61586eff403f876d073d730c6940,0,
